id,loss
2540,7484.40052649
2545,5611.34832824
2548,1197.32472821
2549,1670.69002408
2553,2628.00251036
2563,1903.96994776
2566,3285.24545785
2574,1305.17020873
2575,2092.48829755
2584,9889.5526677
2588,5805.27756399
2589,1128.00307536
2592,2239.49440537
2596,1320.3997612
2598,1854.74250295
2602,1076.09965751
2603,1853.14833115
2607,5138.56579246
2609,1664.27951677
2611,4059.73213202
2627,1751.71638127
2628,3705.41259722
2630,2766.41568052
2633,2469.26067681
2636,24207.0585569
2640,1281.1779096
2641,1289.41354492
2657,10299.2973796
2659,1152.86426991
2662,957.246374807
2663,1491.04749401
2667,2191.2448784
2670,1045.19425121
2682,2337.21885581
2694,4091.0504371
2699,4132.35782042
2700,3028.472968
2703,17150.5254342
2708,2644.50777158
2714,1085.14058252
2725,529.227060425
2726,1305.51699175
2727,1569.62357355
2732,2443.32795153
2733,14497.2671244
2736,12179.8809904
2745,1391.52088123
2760,1204.71286798
2764,1539.5088086
2765,18254.7959535
2766,774.048486989
2775,6788.03283409
2783,1721.39765089
2784,1058.75747987
2786,1864.30191747
2801,1227.46055159
2803,1461.33588304
2813,19367.8907613
2815,7736.89539207
2816,2650.1445628
2818,2508.82739259
2819,6624.51687778
2822,1334.36387584
2825,3582.39076214
2826,3763.50664747
2830,1848.43325454
2834,1587.79419934
2835,3420.94723604
2856,1961.19618723
2873,12847.8981728
2886,4926.84141666
2892,2937.79537112
2896,993.614486786
2897,1100.17974987
2899,2129.05473028
2901,944.875470945
2909,9474.3132265
2914,3989.91719708
2915,1421.1828158
2916,2446.93575473
2919,1037.27667267
2926,3214.7976937
2927,2239.25696029
2933,2367.22643928
2934,3345.3118033
2941,2315.55416951
2942,1968.84550666
2946,3155.99380316
2949,1423.04483873
2952,2145.75937765
2957,23758.8858346
2962,2141.5901458
2963,1268.78298066
2965,2195.42611687
2966,6647.93262695
2971,7147.28434793
2975,768.152301604
2979,951.339211113
2985,25940.377304
2995,2179.45362125
2996,1264.61391336
3001,22840.0043238
3007,4562.66879328
3008,984.434205982
3014,8479.07884436
3017,26243.3958957
3021,1305.61833149
3025,2374.04971731
3026,1267.85553881
3034,2102.5604954
3035,1955.4464223
3044,3885.00346959
3046,2429.52949616
3047,8809.74479565
3057,7745.71160158
3059,12852.7874995
3063,4274.66126072
3065,1611.97778798
3067,5753.28086909
3069,1467.55723039
3076,3388.10174349
3086,1573.25154444
3088,4205.65980083
3090,1702.60409308
3096,3169.23985724
3100,1622.57400712
3102,1673.1434909
3103,2217.22558157
3107,1116.49304728
3118,1920.17609234
3120,4549.05237196
3123,3956.47996937
3128,1346.07033578
3132,1779.41128645
3140,1520.8182966
3152,2281.24747712
3165,11563.0412504
3183,1681.58800728
3190,959.208976367
3197,1534.48765104
3201,1514.60574612
3203,1280.48657378
3214,2277.28218262
3219,3151.32468293
3220,1582.3953274
3221,3361.78264663
3229,1495.68123648
3234,886.455970605
3235,8636.51326519
3240,6316.01427672
3241,1363.71972043
3249,1719.85088273
3254,1175.13272064
3264,4154.68780846
3266,1833.25878575
3270,837.395450472
3282,1534.73695269
3285,1768.91160567
3289,1232.48316819
3291,1930.12856041
3295,3872.70477563
3299,811.154656977
3302,1244.77511765
3303,9281.92307722
3308,3211.22408994
3309,3247.45247258
3324,2747.8731858
3327,7628.08737914
3330,3882.26584245
3335,1075.50091084
3339,7536.33203382
3340,2228.98244543
3343,1932.35239273
3350,6899.48395777
3353,1978.57007393
3356,24619.1249211
3361,3442.00143025
3368,932.854295076
3376,1938.21933474
3381,974.977399633
3383,2687.77889939
3397,2970.23874564
3403,1580.94643012
3405,1276.72461154
3410,1643.04751112
3412,3142.71769362
3416,2954.75908211
3417,2301.83427658
3423,2115.10965779
3427,5426.68949004
3435,3337.83851787
3439,1291.60363522
3441,2588.05329414
3450,1680.05600711
3453,1600.04995977
3454,1345.18925148
3458,25584.8312466
3459,1777.43804686
3467,4414.66548033
3469,7052.74150118
3477,1154.14817252
3478,18316.7520389
3482,1372.14152179
3484,5051.03750219
3506,1751.59181354
3515,10032.3866251
3522,7630.42350615
3523,1559.18231432
3526,1602.72486359
3532,1216.25171669
3534,1601.68697143
3537,1611.06097943
3539,1052.18605698
3542,5171.70022336
3545,1468.39984422
3552,1738.94636308
3554,1286.62870902
3573,1580.3390748
3576,1082.20781469
3577,2711.06585588
3580,1378.73951613
3583,1303.00883657
3584,1757.58209102
3609,1564.63582166
3613,11734.2001179
3623,1672.85763315
3624,7426.07191279
3638,20079.1999469
3642,2156.84529159
3643,2225.53336192
3647,2044.67671239
3653,2621.28116622
3654,3946.46979478
3656,1414.98560793
3658,1106.37635715
3659,7299.47887943
3663,19488.8363795
3664,3870.64708309
3666,1052.96301185
3681,1461.84191237
3689,6504.28257472
3694,19502.323691
3695,1510.68346234
3699,1259.6760827
3701,2450.13130598
3704,14375.4518743
3721,1553.72627547
3726,11905.4025943
3727,3503.81458394
3729,2071.08187995
3731,4149.96275462
3738,1741.58159545
3740,2171.22834845
3744,1229.34763038
3757,1308.27231328
3758,1058.68066251
3778,2099.45960076
3781,4653.36127181
3790,11154.4189742
3796,1323.16366097
3798,9293.12460914
3804,1489.51447662
3813,996.153909776
3814,1099.29576593
3815,3082.10998556
3818,2006.75319087
3823,3501.58457793
3826,18890.8067894
3831,1297.22539662
3834,3948.5062486
3835,2733.09094553
3849,2398.98850564
3850,8407.36546442
3855,1762.95138284
3864,2832.73562619
3867,1742.15641747
3871,1306.23891899
3879,1478.24514108
3880,2925.66377493
3882,3166.10180756
3884,22527.5157469
3893,1581.6915136
3895,2839.55888469
3901,2703.32110073
3903,1175.64761314
3913,1164.18583311
3921,1581.12253627
3929,3906.97632196
3947,2492.09942049
3962,1428.91416613
3963,1126.50840242
3966,1465.503737
3975,1461.08351024
3976,12770.8552265
3977,3059.99618801
3978,1615.20921774
3979,1148.8120256
3983,2091.33560142
3985,962.239684462
3989,24082.0149649
3992,2823.44463103
3995,2030.30824551
4008,1998.87379892
4013,1448.03679162
4029,1894.13653326
4035,8106.12169553
4040,1995.94669004
4048,900.667684154
4060,2071.63493879
4066,1124.67101542
4075,1033.02779028
4079,9637.64605513
4083,909.800370788
4091,2000.88077793
4092,17752.1417815
4093,3781.02857132
4098,3589.12139048
4108,807.855868791
4109,1054.8539359
4110,7863.62669095
4116,1875.08424397
4129,1144.92774643
4130,4132.5644833
4140,2066.80220287
4146,3910.91879653
4150,3335.75107868
4151,14793.086957
4153,1274.58837122
4169,15048.3606761
4170,2950.8538624
4179,1302.95533104
4183,6638.1263226
4188,2562.01348641
4190,1860.33507307
4193,2964.3621515
4201,21945.6521418
4205,1557.67588869
4210,1607.17954531
4226,2055.20895239
4229,5289.67767809
4241,2743.57586692
4242,1648.43208535
4257,4674.15977486
4258,693.218613664
4260,2196.51690904
4263,19115.4232178
4267,1010.81023163
4273,1831.37368281
4274,2063.63829783
4277,2038.09591758
4281,1316.89979612
4283,6126.72181431
4293,7842.5956591
4294,1456.5712099
4305,3188.93170986
4307,2150.50968644
4318,2055.22437472
4325,2150.1020202
4327,6041.66034617
4332,4224.22107433
4335,4185.58288485
4336,2814.9065904
4337,636.563592819
4339,4722.62845191
4343,1374.67735295
4346,1060.01870027
4348,1644.83070353
4350,4450.97165463
4358,5681.20241695
4359,3513.44674461
4363,2169.01326974
4366,4249.27627239
4374,1072.5255002
4375,2931.57254739
4377,3844.10568011
4393,3568.88954122
4395,3080.68691939
4400,1110.05658201
4402,16884.3332197
4404,27197.6022763
4415,1977.03433772
4418,2071.49080231
4422,1386.9596456
4430,1390.81712608
4432,2800.1302265
4433,1192.4622242
4435,6939.26070968
4438,2215.58416317
4444,1617.58048755
4447,3493.81031435
4451,5805.06274881
4452,2022.67086944
4457,1482.2381302
4459,3469.34800492
4469,1035.90448483
4471,19594.9172241
4486,1464.77963022
4488,2597.39804509
4510,1317.69700584
4515,1082.50251708
4527,22288.8778624
4530,545.143194274
4534,1232.78465689
4535,4455.46953953
4536,2056.0506083
4548,3326.59389054
4549,1813.38453441
4551,24563.1297899
4556,6900.76280862
4559,1140.76779567
4564,1103.21609897
4570,3811.71249622
4575,15070.6380208
4584,2936.24769766
4585,2597.95947965
4591,2158.55836006
4592,2503.51464089
4593,2010.90252299
4594,1062.23515781
4598,1508.10123271
4607,2747.99952413
4608,1202.29155735
4620,2061.53041862
4621,3058.06827979
4625,5212.00664088
4635,9476.87235048
4638,6215.45456121
4652,2585.62672273
4657,2394.40675577
4658,1536.47879962
4666,21469.5371764
4672,1244.42079842
4676,3300.82045833
4680,1352.23897498
4681,6301.2764994
4683,2002.2875628
4684,1209.07713757
4689,5114.29918819
4690,2783.87241964
4692,1984.99799735
4697,2391.55964869
4700,1591.32517547
4705,24874.9759009
4721,1828.33592392
4726,1874.68800773
4729,1825.7523754
4731,5467.67891911
4736,2043.18245249
4739,1415.47178378
4740,1706.0682425
4753,1286.82845593
4754,2229.34456932
4755,3662.30092378
4756,921.672913462
4759,2037.16056518
4764,1304.23363355
4771,2018.70927434
4772,2810.32201136
4776,757.117768679
4780,4485.7796105
4784,934.448124316
4786,1455.82942886
4787,9913.4356444
4789,1593.82535371
4794,1382.94963919
4800,5665.84650535
4807,2907.48670536
4813,17073.3513857
4818,1386.4054144
4823,24234.2190754
4824,2398.98614634
4829,1798.8261183
4830,1637.60005201
4835,2548.27860002
4844,3238.09443421
4845,2986.66694483
4846,2266.03272165
4847,979.467990532
4854,2978.02076125
4857,3423.33445729
4861,941.710097173
4863,1768.29698304
4866,7209.5785124
4869,3884.00234879
4871,1225.7244938
4872,2531.41609683
4875,2447.90403976
4877,20352.3111231
4878,972.550474198
4885,1764.15636708
4886,1585.66040972
4888,5090.92109582
4890,1439.88969457
4896,1676.28824699
4899,3639.52177211
4913,873.417048419
4916,1966.82713514
4920,2757.13733644
4925,1955.89579952
4934,3026.73433096
4941,4423.73805055
4946,1510.92210807
4954,2031.5513867
4956,1179.32933672
4958,3923.19783162
4965,2359.04883297
4966,1230.43064541
4970,2543.52320432
4977,2395.70883363
4980,2809.11536442
4984,1837.07827301
4995,1636.45395597
4997,2407.55554469
4999,1962.83572779
5005,2775.77208691
5011,1678.8643992
5015,2435.70625186
5016,3568.89558394
5019,2164.78671183
5024,2233.29113967
5030,2047.60925207
5031,2050.65021426
5034,2387.25845308
5047,23174.014311
5048,1425.70759654
5052,1654.9938966
5061,2524.74819871
5062,12177.5711454
5067,2646.77875552
5068,3683.58523437
5077,1302.18265729
5079,1617.24877356
5090,7435.42330634
5094,2842.97077051
5103,2675.17350341
5104,910.706630686
5106,2241.15343471
5107,1931.18322965
5110,1073.76729111
5114,2985.1708202
5116,20806.8973217
5121,11261.9515354
5122,2354.4615918
5124,1234.69655548
5132,10424.1424192
5133,1418.96215864
5138,1767.42390353
5143,4039.24756616
5153,1632.47963068
5154,2619.47928136
5155,947.877422298
5160,1688.93329202
5169,4853.64279931
5172,8273.5465156
5173,3050.38597197
5179,1021.46421108
5182,9432.21451406
5187,1214.41530843
5192,4111.40656143
5211,1680.10906452
5213,4288.00773692
5219,824.960839495
5225,2819.22718865
5226,1263.69962244
5227,4906.39695402
5228,1555.18459932
5239,4211.93769223
5241,1732.53399247
5244,1871.10517367
5248,4232.3283061
5260,2963.77018488
5266,1082.10661963
5273,1642.67764489
5280,23321.5267155
5298,5295.18252561
5300,1070.91444278
5306,2988.82539878
5307,1280.96165628
5311,3413.24695442
5316,1012.48406724
5323,1020.95290778
5332,1709.21315285
5336,1710.09998909
5338,1305.75582444
5342,3808.16518377
5347,1327.16566889
5355,12496.4185033
5357,2786.74843003
5362,1594.52574932
5363,1258.43760377
5364,1037.21929193
5366,2791.98017137
5374,5801.15538052
5375,1330.63432982
5379,2746.6278905
5380,3573.09841514
5383,987.752771434
5385,1543.13491335
5390,1663.2816907
5393,4307.97828488
5398,1736.13211276
5411,3365.69624849
5414,881.575571876
5429,1322.56939283
5432,26856.4946643
5436,1095.76071392
5437,12706.6218952
5439,1348.25900645
5440,2790.16652881
5449,1393.30816002
5458,1171.9731709
5460,1164.85628224
5462,1848.6171833
5463,4907.11866601
5465,3425.4055707
5467,3330.75699917
5475,3111.09052049
5483,1702.16257437
5485,1038.47579697
5489,1518.89283377
5493,3232.39308764
5497,929.924709512
5501,1429.80078828
5506,1118.215576
5507,1660.59264521
5510,2563.1391578
5524,5046.51372464
5531,1450.93899831
5542,2676.98571667
5543,1745.15416148
5544,3660.00798767
5552,1818.6129351
5560,2426.18107849
5563,3610.0191559
5573,2889.12750766
5579,1029.07485732
5584,2891.76298321
5585,26193.5845937
5594,1443.04011502
5595,2735.68930733
5597,2312.44396607
5598,1459.70128397
5604,2001.0291185
5606,1187.56670568
5610,1209.50454802
5615,5921.5142355
5631,1540.05985499
5637,1081.31372171
5646,1421.00895708
5656,2211.39567873
5658,24494.9901658
5666,1226.71567885
5668,4674.91651866
5673,1042.58440339
5680,1300.24078988
5691,2199.61443304
5692,25362.268661
5693,1605.86990007
5697,2929.94721456
5698,1464.93931677
5700,3101.23482301
5704,2018.43606233
5705,2142.68082158
5707,1131.25489175
5710,1082.83322298
5716,887.658114165
5720,1677.22593683
5722,2083.87785097
5727,1674.60184144
5733,1717.28769515
5737,2407.27385789
5742,11347.3026239
5747,1252.29239744
5760,6058.72661229
5774,2112.5909094
5788,5158.60671633
5796,1541.59492083
5797,1450.98566983
5800,3205.46973388
5812,2493.09849244
5814,4949.67664354
5818,1204.59097907
5819,5142.41067459
5823,5938.86983423
5826,3936.35854246
5830,1962.82246081
5831,1820.80235224
5846,7004.39951745
5864,3902.76514315
5869,606.066141224
5870,3942.5396842
5879,1591.03603042
5883,24605.7925407
5886,1615.02885674
5889,8672.44676545
5904,3806.2847947
5905,1226.48717207
5910,5116.36830631
5911,2895.8035858
5914,1419.63143951
5915,1746.81920241
5920,1269.24677918
5925,2119.69235113
5926,2288.59589104
5934,2937.11077547
5939,4323.42007531
5941,1095.28028167
5943,1012.30438649
5949,3740.77215801
5961,1784.4674652
5965,21034.7540363
5966,6813.21097956
5969,721.963172549
5970,1889.62309065
5978,2397.75949803
5979,7282.88603056
5983,1783.8482401
5985,9553.6534556
5989,1311.84558893
5997,2475.10314219
6004,5116.56248359
6010,10822.1594244
6013,2028.72026478
6019,1987.40948363
6020,1150.15670264
6032,1537.00017704
6036,4391.56117291
6037,11234.7451872
6039,1753.453112
6050,2295.82819947
6051,1893.86912355
6053,4991.98325054
6057,2332.92629881
6059,1570.27315341
6067,3029.35981683
6068,1482.78950643
6075,1364.8815188
6078,878.664470769
6079,4266.47678235
6080,3377.84488327
6082,11450.68416
6084,1226.35994038
6091,2510.73389926
6092,2256.69599084
6093,5762.28046742
6096,1409.05703033
6102,1663.06961415
6105,2090.71018211
6116,2107.3971753
6122,817.897644458
6126,1155.68685471
6131,2399.64290128
6140,3625.09327299
6141,1186.34633713
6146,1147.87540093
6147,2175.26013968
6157,3466.98499022
6162,3216.01760646
6163,1735.48828659
6165,2158.69770505
6170,5480.78691455
6208,2043.18378857
6216,10905.6798922
6218,1750.56211993
6223,2237.28368525
6224,1438.47070754
6227,4359.86159839
6240,26217.3139783
6241,1170.96453349
6246,1470.9638065
6248,5441.54278239
6249,2176.08617126
6255,1310.97547097
6261,3300.00700005
6262,9660.23265896
6269,1287.46026359
6271,1956.95840732
6278,2832.70259358
6284,1913.58849065
6285,1338.14142028
6287,1281.04638689
6288,2561.98845576
6291,1733.02485644
6296,866.214563208
6297,3677.36993533
6304,1948.88935325
6309,2420.89790623
6310,954.472786757
6311,4184.45149093
6316,1795.96039082
6319,1745.99405597
6332,21191.914533
6335,5060.0488869
6336,1227.9343022
6341,2096.05056139
6359,1194.30730924
6369,1603.10503684
6375,1177.09723551
6378,3664.77528219
6380,3405.00689214
6385,7999.99526653
6387,22251.0235446
6391,3676.04850708
6392,983.627356255
6393,1980.08367656
6400,865.388139366
6411,7468.27639963
6415,2298.2740458
6416,2857.21274967
6419,2528.88970101
6421,1893.03656879
6432,2019.94247258
6438,1397.31120935
6444,898.377039257
6445,1710.43545112
6446,1242.56586781
6448,13376.8340182
6452,1382.77532444
6459,3293.24134148
6470,4826.46194907
6475,1043.47655119
6484,2219.82306364
6492,2058.1324705
6502,1776.06995978
6505,1290.83868661
6506,1684.83546914
6513,1921.72442054
6514,2724.26612121
6524,3988.90334805
6525,715.294742342
6528,1450.82370327
6529,6184.3105753
6531,2098.52812999
6538,1504.53841097
6541,7626.57621176
6546,5149.19156153
6553,1157.02780666
6563,943.032482026
6567,1753.08382224
6586,20070.2080485
6588,2367.03162018
6589,4992.57391505
6591,3977.59282202
6596,1206.03781814
6607,1407.24342216
6613,23724.7561913
6615,2211.33823967
6625,1188.2400034
6629,2834.57151097
6630,5220.64833739
6632,1791.17656009
6640,961.243546567
6645,2134.13063368
6648,6394.09962102
6656,1385.9838657
6658,5792.73687201
6661,1741.41846515
6663,3516.32487103
6665,12748.8808813
6673,1862.70840137
6676,2800.03997532
6681,1346.71123497
6683,2355.78836356
6684,760.920358746
6695,1025.94775496
6697,1873.84165353
6700,2989.59774075
6702,1587.1079553
6703,1239.5425187
6704,2270.77891867
6712,3009.90304186
6716,3439.23266063
6723,1420.15242091
6733,3268.84171977
6734,2585.6827448
6739,3865.06672758
6743,724.93270122
6746,1543.30400269
6756,2241.6192336
6758,1801.38051443
6765,1641.25791012
